dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,1,key_only_block_so8_static,4,4.0,1.0078125,8.25,107.5,-9.34011311781678e-28,0.9923891425132751,1.0,1.0,0.912500023841858,0.9921875,0.0004959106445312,3.0100345611572266e-06,0.0015945434570312,329728.0,0.62890625,0.01129859998764,0.0028981000068597,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20200.0,20254.0,
research_captured:coding,0,1,key_only_block_so8_learned,4,4.0,1.0,8.875,124.0,5.9292306307801016e-21,0.9908770322799684,1.0,1.0,0.8999999761581421,0.9921875,0.0005722045898437,3.486871719360352e-06,0.0017242431640625,329728.0,0.62890625,0.0084720000013476,0.0023860999936005,18.05322265625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20218.0,20254.0,
research_captured:coding,0,1,full_kv,4,4.0,0.99609375,6.25,60.5,1.7364175418713154e-20,0.9946572780609132,1.0,1.0,0.9375,0.9921875,0.0732421875,0.01055908203125,0.09423828125,134144.0,0.255859375,0.0118063999980222,0.0030824999994365,18.09716796875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20182.0,20254.0,
research_captured:coding,0,1,key_only_random,8,8.0,1.0,1.453125,3.828125,-5.505714157152952e-21,0.999344766139984,1.0,1.0,0.975000023841858,0.9921875,0.0002918243408203,1.6391277313232422e-06,0.0011825561523437,395264.0,0.75390625,0.0096011999994516,0.0029235000110929,18.046875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20222.0,20294.0,
research_captured:coding,0,1,key_only_block_so8_static,8,8.0,1.0078125,1.390625,3.59375,-5.505714157152952e-21,0.9993951320648192,1.0,1.0,0.987500011920929,0.9921875,0.0005073547363281,2.7418136596679688e-06,0.00152587890625,395264.0,0.75390625,0.0096873000002233,0.0022980999929131,18.046875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20240.0,20294.0,
research_captured:coding,0,1,key_only_block_so8_learned,8,8.0,1.0078125,1.515625,4.28125,6.752649348691861e-28,0.9990423321723938,1.0,1.0,0.962499976158142,0.9921875,0.0002021789550781,8.009374141693115e-07,0.0008201599121093,395264.0,0.75390625,0.0252538000058848,0.0095846000040182,18.05224609375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20258.0,20294.0,
research_captured:coding,0,1,full_kv,8,8.0,1.0,1.453125,3.828125,-5.505714157152952e-21,0.999344766139984,1.0,1.0,0.975000023841858,0.9921875,0.022705078125,0.0009994506835937,0.029052734375,265216.0,0.505859375,0.0338488999987021,0.0072328999958699,18.09619140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20222.0,20294.0,
research_captured:coding,0,1,key_only_block_so8_triality_vector,2,2.0,1.0,22.5,776.0,1.9905274260476052e-20,0.9721270203590392,1.0,1.0,0.8250000476837158,0.9921875,0.0017623901367187,1.71661376953125e-05,0.003814697265625,296960.0,0.56640625,0.0277451000001747,0.0095972999988589,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,72220.0,72274.0,vector
research_captured:coding,0,1,key_only_block_so8_triality_plus,2,2.0,1.0,19.625,644.0,-1.1434944787933056e-20,0.9770161509513856,1.0,1.0,0.8125,0.9921875,0.0031890869140625,0.0001206398010253,0.0101318359375,296960.0,0.56640625,0.0253126000025076,0.0070146000070963,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,72477.0,72531.0,spinor_plus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_minus,2,2.0,1.0,20.75,708.0,-5.505714157152952e-21,0.9635584950447084,1.0,1.0,0.8500000238418579,0.9921875,0.0019149780273437,5.412101745605469e-05,0.00677490234375,296960.0,0.56640625,0.0184842999879037,0.0054984000016702,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,72734.0,72788.0,spinor_minus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_vector,2.5,2.5,1.0078125,17.875,486.0,6.564505341220828e-20,0.9825100898742676,1.0,1.0,0.8999999761581421,0.9921875,0.0014724731445312,2.3365020751953125e-05,0.004425048828125,301056.0,0.57421875,0.0431168999930378,0.0108423999918159,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,72270.0,72324.0,vector
research_captured:coding,0,1,key_only_block_so8_triality_plus,2.5,2.5,0.99609375,17.375,464.0,-8.470329472543003e-21,0.9762097001075744,1.0,1.0,0.8875000476837158,0.9921875,0.0047607421875,0.0004768371582031,0.0201416015625,301056.0,0.57421875,0.0220221000054152,0.0115378000045893,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,72527.0,72581.0,spinor_plus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_minus,2.5,2.5,0.99609375,19.375,620.0,-8.470329472543003e-21,0.9689012169837952,1.0,1.0,0.8624999523162842,0.9921875,0.0030517578125,7.581710815429688e-05,0.008056640625,301056.0,0.57421875,0.034332600000198,0.0089096000010613,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,72784.0,72838.0,spinor_minus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_vector,3,3.0,1.0,14.3125,322.0,5.9292306307801016e-21,0.9864919185638428,1.0,1.0,0.912500023841858,0.9921875,0.001983642578125,3.552436828613281e-05,0.0054931640625,313344.0,0.59765625,0.0135537000023759,0.0090495000040391,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,72320.0,72374.0,vector
research_captured:coding,0,1,key_only_block_so8_triality_plus,3,3.0,1.0,13.125,266.0,-1.1434944787933056e-20,0.9875503778457642,1.0,1.0,0.9249999523162842,0.9921875,0.0020751953125,4.315376281738281e-05,0.00604248046875,313344.0,0.59765625,0.0471771000011358,0.0488735000108135,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,72577.0,72631.0,spinor_plus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_minus,3,3.0,1.0,15.1875,356.0,8.470329472543003e-21,0.9831653237342834,1.0,1.0,0.8999999761581421,0.9921875,0.0008964538574218,6.198883056640625e-06,0.002288818359375,313344.0,0.59765625,0.042941099993186,0.0130154999933438,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,72834.0,72888.0,spinor_minus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_vector,3.5,3.5,1.0,10.3125,159.0,5.9292306307801016e-21,0.989868938922882,1.0,1.0,0.912500023841858,0.9921875,0.0005912780761718,3.322958946228028e-06,0.001678466796875,317440.0,0.60546875,0.0450251999864121,0.0155593999952543,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,72370.0,72424.0,vector
research_captured:coding,0,1,key_only_block_so8_triality_plus,3.5,3.5,1.0078125,11.0,206.0,-8.470329472543003e-21,0.9887096881866456,1.0,1.0,0.887499988079071,0.9921875,0.0010528564453125,1.1146068572998049e-05,0.003082275390625,317440.0,0.60546875,0.0525243000010959,0.01538480000454,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,72627.0,72681.0,spinor_plus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_minus,3.5,3.5,1.0,12.25,230.0,1.1434944787933056e-20,0.9883568286895752,1.0,1.0,0.9375,0.9921875,0.0008697509765625,5.27501106262207e-06,0.0021209716796875,317440.0,0.60546875,0.0456350000022212,0.0120103999943239,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,72884.0,72938.0,spinor_minus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_vector,4,4.0,1.0,9.0625,153.0,-2.541098841762901e-21,0.9923387169837952,1.0,1.0,0.8875000476837158,0.9921875,0.0011444091796875,1.7642974853515625e-05,0.003875732421875,329728.0,0.62890625,0.0297604000079445,0.0095214000029955,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,72420.0,72474.0,vector
research_captured:coding,0,1,key_only_block_so8_triality_plus,4,4.0,1.0078125,8.125,102.0,-1.1434944787933056e-20,0.9934476017951964,1.0,1.0,0.949999988079071,0.9921875,0.0009193420410156,1.138448715209961e-05,0.00311279296875,329728.0,0.62890625,0.0282234999904176,0.0179044999968027,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,72677.0,72731.0,spinor_plus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_minus,4,4.0,1.0,6.78125,76.5,8.470329472543003e-21,0.9931955933570862,1.0,1.0,0.912500023841858,0.9921875,0.0010299682617187,1.3768672943115234e-05,0.00341796875,329728.0,0.62890625,0.0314078999945195,0.007910999993328,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,72934.0,72988.0,spinor_minus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_vector,8,8.0,1.0078125,1.578125,4.15625,2.9646153153900508e-21,0.9989415407180786,1.0,1.0,0.962499976158142,0.9921875,0.0003185272216796,1.564621925354004e-06,0.0011520385742187,395264.0,0.75390625,0.02842370000144,0.0174116999987745,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,72820.0,72874.0,vector
research_captured:coding,0,1,key_only_block_so8_triality_plus,8,8.0,1.0078125,1.4609375,3.78125,2.9646153153900508e-21,0.9987903237342834,1.0,1.0,0.975000023841858,0.9921875,0.0003986358642578,1.7434358596801758e-06,0.0012130737304687,395264.0,0.75390625,0.0231149000028381,0.0073979000007966,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,73077.0,73131.0,spinor_plus_proxy
research_captured:coding,0,1,key_only_block_so8_triality_minus,8,8.0,1.0,1.421875,3.796875,2.9646153153900508e-21,0.999193549156189,1.0,1.0,0.987500011920929,0.9921875,0.0002651214599609,1.1622905731201172e-06,0.0009918212890625,395264.0,0.75390625,0.0238088000041898,0.0084178999968571,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,73334.0,73388.0,spinor_minus_proxy
research_captured:coding,0,2,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0012163999926997,0.0027556999993976,16.34765625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,2,key_only_random,2,2.0,1.0,21.375,728.0,1.948486435895899e-28,0.9820060729980468,1.0,1.0,0.9000000357627869,1.0,0.0020751953125,4.744529724121094e-05,0.005096435546875,296960.0,0.56640625,0.0159646999964024,0.0062901000055717,17.54150390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20293.0,20365.0,
research_captured:coding,0,2,key_only_block_so8_static,2,2.0,1.0,21.5,732.0,9.229672591085835e-29,0.9821572303771972,1.0,1.0,0.8999999761581421,0.99609375,0.00335693359375,0.0001168251037597,0.008056640625,296960.0,0.56640625,0.0186747000116156,0.0085429999890038,17.54150390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20311.0,20365.0,
research_captured:coding,0,2,key_only_block_so8_learned,2,2.0,0.99609375,22.875,832.0,-2.3271396704019848e-29,0.982106864452362,1.0,1.0,0.8999999761581421,1.0,0.00177001953125,4.696846008300781e-05,0.005096435546875,296960.0,0.56640625,0.0067148000089218,0.0023174999951152,17.546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20329.0,20365.0,
research_captured:coding,0,2,full_kv,2,2.0,1.0,21.375,728.0,1.948486435895899e-28,0.9820060729980468,1.0,1.0,0.9000000357627869,0.9453125,0.3125,0.2001953125,0.33203125,68608.0,0.130859375,0.0117867000080877,0.0035809999972116,17.5908203125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20293.0,20365.0,
research_captured:coding,0,2,key_only_random,2.5,2.5,0.99609375,15.375,380.0,1.1280710944660467e-28,0.9839213490486144,1.0,1.0,0.8999999761581421,1.0,0.0008201599121093,6.288290023803711e-06,0.001861572265625,301056.0,0.57421875,0.0212575000041397,0.0060553999937837,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20298.0,20370.0,
research_captured:coding,0,2,key_only_block_so8_static,2.5,2.5,0.99609375,18.75,544.0,-2.4947726127614498e-29,0.9801915287971495,1.0,1.0,0.8999999761581421,1.0,0.0016555786132812,4.410743713378906e-05,0.004913330078125,301056.0,0.57421875,0.0139324000047054,0.0056730000069364,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20316.0,20370.0,
research_captured:coding,0,2,key_only_block_so8_learned,2.5,2.5,0.99609375,20.125,616.0,-1.1044052673094165e-29,0.9770665168762208,1.0,1.0,0.824999988079071,1.0,0.00115966796875,9.59634780883789e-06,0.0023040771484375,301056.0,0.57421875,0.0097603999893181,0.0040983000071719,17.91943359375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20334.0,20370.0,
research_captured:coding,0,2,full_kv,2.5,2.5,0.99609375,15.375,380.0,1.1280710944660467e-28,0.9839213490486144,1.0,1.0,0.8999999761581421,0.96484375,0.263671875,0.14453125,0.283203125,76800.0,0.146484375,0.0225588000030256,0.0039627000078326,17.96435546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20298.0,20370.0,
research_captured:coding,0,2,key_only_random,3,3.0,1.0,10.625,183.0,-1.1044052673094165e-29,0.9895665049552916,1.0,1.0,0.8624999523162842,1.0,0.0009078979492187,6.467103958129883e-06,0.0018844604492187,313344.0,0.59765625,0.0144780999980866,0.0028422000032151,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20303.0,20375.0,
research_captured:coding,0,2,key_only_block_so8_static,3,3.0,1.0,16.25,420.0,-3.490709505602977e-29,0.98825603723526,1.0,1.0,0.912500023841858,1.0,0.0007705688476562,6.16908073425293e-06,0.0018539428710937,313344.0,0.59765625,0.0227898000011919,0.0036218000022927,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20321.0,20375.0,
research_captured:coding,0,2,key_only_block_so8_learned,3,3.0,0.99609375,17.125,452.0,-4.8120515218481726e-29,0.9867943525314332,1.0,1.0,0.9124999642372132,1.0,0.001708984375,2.408027648925781e-05,0.003662109375,313344.0,0.59765625,0.005608099992969,0.0021525999909499,18.05322265625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20339.0,20375.0,
research_captured:coding,0,2,full_kv,3,3.0,1.0,10.625,183.0,-1.1044052673094165e-29,0.9895665049552916,1.0,1.0,0.8624999523162842,0.984375,0.17578125,0.064453125,0.1884765625,101376.0,0.193359375,0.0093962000100873,0.0035613999934867,18.09716796875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20303.0,20375.0,
research_captured:coding,0,2,key_only_random,3.5,3.5,0.99609375,9.8125,149.0,-3.2047474274603605e-31,0.9848790168762208,1.0,1.0,0.925000011920929,1.0,0.001007080078125,8.761882781982422e-06,0.002197265625,317440.0,0.60546875,0.0121322000049985,0.004962399994838,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20308.0,20380.0,
research_captured:coding,0,2,key_only_block_so8_static,3.5,3.5,0.99609375,11.5625,212.0,6.863089875422803e-29,0.9880544543266296,1.0,1.0,0.887499988079071,0.99609375,0.003814697265625,0.0001082420349121,0.007720947265625,317440.0,0.60546875,0.0152627999923424,0.0051608000067062,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20326.0,20380.0,
research_captured:coding,0,2,key_only_block_so8_learned,3.5,3.5,1.0,12.125,233.0,6.11367201546284e-29,0.990574598312378,1.0,1.0,0.949999988079071,1.0,0.0011215209960937,9.47713851928711e-06,0.002288818359375,317440.0,0.60546875,0.0150901000015437,0.0058510000089881,17.91943359375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20344.0,20380.0,
research_captured:coding,0,2,full_kv,3.5,3.5,0.99609375,9.8125,149.0,-3.2047474274603605e-31,0.9848790168762208,1.0,1.0,0.925000011920929,0.98828125,0.1435546875,0.042236328125,0.15234375,109568.0,0.208984375,0.0387934000027598,0.0065287000034004,17.96435546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20308.0,20380.0,
research_captured:coding,0,2,key_only_random,4,4.0,1.0,6.4375,64.0,-4.7923299992176467e-29,0.993800401687622,1.0,1.0,0.925000011920929,1.0,0.0012054443359375,1.4066696166992188e-05,0.0027923583984375,329728.0,0.62890625,0.008680999992066,0.00243560000672,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20313.0,20385.0,
research_captured:coding,0,2,key_only_block_so8_static,4,4.0,1.0,9.6875,156.0,-1.1487786932280984e-29,0.9935988187789916,1.0,1.0,0.8999999761581421,1.0,0.0010223388671875,1.1444091796875e-05,0.0025177001953125,329728.0,0.62890625,0.0104151999985333,0.0033920999994734,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20331.0,20385.0,
research_captured:coding,0,2,key_only_block_so8_learned,4,4.0,1.0,9.1875,138.0,-2.30741814777146e-29,0.993044376373291,1.0,1.0,0.949999988079071,1.0,0.0009841918945312,5.930662155151367e-06,0.0018157958984375,329728.0,0.62890625,0.0078897000057622,0.002763500000583,18.05322265625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20349.0,20385.0,
