dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,3,0.021849899999021243,0.0009839303674819124,0.0005680724625295295,0.019405681467423063,0.024294118530619423
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,attention_output_relative_error,3,0.07346149285634358,0.000360041448831684,0.00020787002740239565,0.07256710031550757,0.07435588539717959
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,decode_seconds,3,0.008268766667849073,0.0014276977919599268,0.0008242817045094981,0.004722168741858742,0.011815364593839405
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,hidden_cosine_similarity,3,0.9973856409390768,3.1444618515927615e-05,1.81545589647359e-05,0.9973075281763898,0.9974637537017638
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,hidden_mae,3,0.03618693724274635,0.000284366318500446,0.00016417897053469537,0.03548053214700779,0.036893342338484916
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,hidden_mse,3,0.0031959974051763615,2.2784836602372872e-05,1.3154831545821617e-05,0.003139396733316338,0.0032525980770363853
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_cosine_similarity,3,0.9819083015124003,0.00013035556707145972,7.526082173907359e-05,0.9815844803323015,0.982232122692499
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_mae,3,0.6591281493504842,0.0017362439381732283,0.0010024209050831694,0.6548150803068702,0.6634412183940983
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_mse,3,0.6910946766535441,0.00354904900999095,0.00204904440128545,0.6822783501669754,0.6999110031401128
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_spearman,3,0.9791667262713114,0.005154927866089247,0.0029761989911397304,0.9663611755578064,0.9919722769848164
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,next_logit_kl,3,0.05816444009542465,0.002291042423814978,0.0013227339601144302,0.05247317521120598,0.06385570497964332
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_minus,2.5,2.5,prefill_seconds,3,0.024281199997252163,0.006581595802987434,0.0037998861085521067,0.00793160965955338,0.04063079033495094
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,attention_output_relative_error,3,0.05799174060424169,0.0003675568605362631,0.00021220905237310527,0.057078678745771,0.05890480246271238
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,decode_seconds,3,0.011191866666194983,0.009187626378301362,0.005304478562725998,-0.011631462501615536,0.0340151958340055
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,hidden_cosine_similarity,3,0.9983208974202474,2.0213123527236164e-05,1.1670052309612957e-05,0.9982706852378211,0.9983711096026737
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,hidden_mae,3,0.03342460344235102,0.00023439870929627279,0.00013533015790990392,0.03284232476900255,0.034006882115699494
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,hidden_mse,3,0.0019917634005347886,2.901343135029959e-05,1.6750912400210198e-05,0.00191969004157023,0.002063836759499347
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_cosine_similarity,3,0.9821842114130656,4.6331113792474576e-05,2.674928101994038e-05,0.9820691185460663,0.9822993042800648
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_mae,3,0.5620922048886617,0.0013861962952825097,0.000800320804231019,0.5586487023956619,0.5655357073816616
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_mse,3,0.4767403205235799,0.0006465065572338754,0.00037326073485183616,0.47513430920386135,0.47834633184329844
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_spearman,3,0.9672619700431824,0.0051548934533315405,0.0029761791229248047,0.9544565048157067,0.9800674352706581
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,next_logit_kl,3,0.09992497662703197,0.0029322402899485634,0.0016929297207304696,0.09264088794285702,0.10720906531120691
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_minus,3,3.0,prefill_seconds,3,0.015626100003525305,0.007198760452997814,0.00415620628536992,-0.0022566123156234526,0.03350881232267407
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,attention_output_relative_error,3,0.06790873905022939,0.00035126921113168047,0.00020280537360490322,0.06703613795588038,0.06878134014457839
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,decode_seconds,3,0.009504433333252868,0.0026186013485175563,0.0015118501934669282,0.0029994669713601374,0.016009399695145598
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,hidden_cosine_similarity,3,0.9977837204933167,2.6881826954451184e-05,1.552023002846133e-05,0.9977169423332184,0.9978504986534149
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,hidden_mae,3,0.038605680068333946,0.000203343797092369,0.00011740059598931989,0.03810054607352629,0.039110814063141604
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,hidden_mse,3,0.0027311709709465504,3.1146527404937576e-05,1.798245598156277e-05,0.00265379870762988,0.002808543234263221
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_cosine_similarity,3,0.9786043564478556,7.263188142098461e-05,4.193403629015444e-05,0.9784239288521424,0.9787847840435688
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_mae,3,0.5634205142656962,0.000688576348935974,0.0003975497404157943,0.561709995789885,0.5651310327415073
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_mse,3,0.5736456910769144,0.0022412829926505254,0.001294005339136911,0.5680780354721666,0.5792133466816622
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_spearman,3,1.0000001192092896,0.0,0.0,1.0000001192092896,1.0000001192092896
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,next_logit_kl,3,0.03799257427453995,0.0008344065744463251,0.00048174486037017933,0.03591979343602542,0.04006535511305447
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_minus,3.5,3.5,prefill_seconds,3,0.021067999996982206,0.0009435586281480452,0.000544763827957468,0.01872407042555224,0.02341192956841217
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,attention_output_relative_error,3,0.03356755649050077,0.00020891374393943645,0.00012061640630084618,0.033048585980677864,0.03408652700032368
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,decode_seconds,3,0.009101166666368954,0.0019418963106940276,0.001121154357717538,0.004277228808665085,0.013925104524072824
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,hidden_cosine_similarity,3,0.9994567632675171,6.438405330844296e-06,3.717215050914876e-06,0.9994407693820312,0.999472757153003
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,hidden_mae,3,0.017264404023687046,0.00011223077110179853,6.479646590698265e-05,0.01698560733277425,0.017543200714599843
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,hidden_mse,3,0.0006673326521801451,9.229483286478339e-06,5.328644659929421e-06,0.0006444053446882349,0.0006902599596720554
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_cosine_similarity,3,0.9958209792772929,3.326475007409213e-05,1.9205412409802716e-05,0.9957383450571619,0.9959036134974238
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_mae,3,0.2724126974741618,0.0008274436973660605,0.0004777248414135543,0.2703572133811846,0.274468181567139
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_mse,3,0.11244496951500575,0.000737233127526103,0.00042564174463270525,0.11061358090056651,0.11427635812944499
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_spearman,3,0.9970239202181498,0.005154927866089247,0.0029761989911397304,0.9842183695046448,1.0098294709316546
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,next_logit_kl,3,0.008554715663194656,0.00016461715598547257,9.50417593214432e-05,0.008145783978010057,0.008963647348379256
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_minus,4,4.0,prefill_seconds,3,0.02182093333006681,0.006290863585678832,0.003632031784626888,0.006193561857405123,0.037448304802728496
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,3,0.13996278246243796,9.73518079688638e-05,5.620609253692027e-05,0.13972094716495542,0.1402046177599205
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,decode_seconds,3,0.007051733336993493,4.924168791291192e-05,2.842970177187124e-05,0.006929410203058788,0.007174056470928198
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,3,0.9902946750322977,7.769742278098485e-06,4.485862795794177e-06,0.9902753739224941,0.9903139761421014
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,hidden_mae,3,0.08233436445395152,0.00012207326316831586,7.047903135108319e-05,0.08203111765731869,0.08263761125058436
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,hidden_mse,3,0.01160144650687774,2.443944344658897e-05,1.4110119252732777e-05,0.01154073556375788,0.011662157449997601
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,3,0.955286701520284,0.00015561435336523507,8.984398880518801e-05,0.9549001340365998,0.9556732690039683
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_mae,3,0.9342061877250671,0.002435093988409124,0.0014059021697100471,0.9281570789168035,0.9402552965333307
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_mse,3,1.178825577100118,0.0025412370009701814,0.0014671838665847715,1.1725127944315126,1.1851383597687233
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_spearman,3,0.9553571939468384,0.0,0.0,0.9553571939468384,0.9553571939468384
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,3,0.3073539733886719,0.005129655741800299,0.002961608123378512,0.2946112021121691,0.3200967446651746
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,3,0.015353766672584849,0.0019235140671616637,0.0011105413644658185,0.010575492839266303,0.020132040505903392
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,attention_output_relative_error,3,0.12198555966218312,0.0001991686095184389,0.00011499005031959416,0.12149079740828149,0.12248032191608475
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,decode_seconds,3,0.009724866666753465,0.002354530043068749,0.0013593885541808035,0.003875889793317257,0.015573843540189675
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,hidden_cosine_similarity,3,0.9925876458485922,2.432573071007127e-05,1.4044467173693995e-05,0.9925272173835694,0.9926480743136149
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,hidden_mae,3,0.06807418912649155,0.00014527599534145546,8.387513501718014e-05,0.06771330354785177,0.06843507470513133
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,hidden_mse,3,0.008812601678073406,2.920722962422739e-05,1.68628018858309e-05,0.00874004689750811,0.008885156458638702
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_cosine_similarity,3,0.9659472703933716,0.00015050040612726073,8.689144999072199e-05,0.9655734066588771,0.966321134127866
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_mae,3,0.7815782427787781,0.002988216313274001,0.0017252474928655757,0.7741551019441066,0.7890013836134495
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_mse,3,0.9798195759455363,0.0014071042850265323,0.0008123920377379444,0.9763241351267363,0.9833150167643362
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_spearman,3,0.9553571939468384,0.0,0.0,0.9553571939468384,0.9553571939468384
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,next_logit_kl,3,0.22103227178255716,0.0042729159956313946,0.0024669692003024437,0.210417760018668,0.23164678354644633
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_plus,2.5,2.5,prefill_seconds,3,0.023468333330432262,0.013829161575423101,0.007984270158237357,-0.010885208460964867,0.05782187512182939
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,attention_output_relative_error,3,0.06360390037298203,0.00039620780392213723,0.0002287506822494764,0.06261966562556927,0.06458813512039478
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,decode_seconds,3,0.006069833330305603,0.001263459274835145,0.0007294585524362004,0.0029312264984268947,0.009208440162184313
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,hidden_cosine_similarity,3,0.9979976415634155,2.4396873547475723e-05,1.408554151002037e-05,0.9979370363697875,0.9980582467570436
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,hidden_mae,3,0.0379944716890653,0.00017759666367391088,0.00010253548157931189,0.037553297119351896,0.038435646258778704
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,hidden_mse,3,0.0023959065632273755,3.282702366792464e-05,1.8952690951370508e-05,0.0023143597157693633,0.0024774534106853877
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_cosine_similarity,3,0.9754849672317505,0.00013403223989056354,7.738354978090536e-05,0.9751520126900479,0.9758179217734531
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_mae,3,0.5947791735331217,0.0007119703994410426,0.00041105630177233133,0.5930105410142202,0.5965478060520232
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_mse,3,0.6558723052342733,0.003690931306732329,0.0021309601835023274,0.6467035235837396,0.665041086884807
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_spearman,3,0.9642857909202576,0.0,0.0,0.9642857909202576,0.9642857909202576
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_top5_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,next_logit_kl,3,0.060030500094095864,0.0018717123583778645,0.0010806336339550095,0.05538090883910026,0.06468009134909147
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_plus,3,3.0,prefill_seconds,3,0.019717833332833834,0.007984518251904889,0.004609863762086768,-0.00011680956688192232,0.039552476232549594
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,attention_output_relative_error,3,0.054964727411667504,0.0004000247076018704,0.0002309543726164412,0.0539710109498818,0.05595844387345321
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,decode_seconds,3,0.007910900002267832,0.002018211573636119,0.0011652149953204315,0.002897384521907371,0.012924415482628293
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,hidden_cosine_similarity,3,0.9986537297566732,2.1918009213550776e-05,1.265436851954424e-05,0.9985992824034193,0.9987081771099271
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,hidden_mae,3,0.022583053757747013,6.296130988208799e-05,3.635072920895495e-05,0.02242664919348772,0.022739458322006308
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,hidden_mse,3,0.001789251381220917,2.65909563574381e-05,1.535229581097648e-05,0.0017231957837418978,0.0018553069786999361
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_cosine_similarity,3,0.9849029382069906,5.5741062170390486e-05,3.218211724899061e-05,0.9847644697323601,0.9850414066816211
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_mae,3,0.444837619860967,0.0011831033123389906,0.0006830650158580542,0.44189862830588894,0.447776611416045
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_mse,3,0.4621892770131429,0.0015987535669386046,0.0009230408022398778,0.4582177529857153,0.46616080104057045
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_spearman,3,0.9851191242535909,0.005154927866089247,0.0029761989911397304,0.972313573540086,0.9979246749670959
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,next_logit_kl,3,0.0225706584751606,0.0006345593745222522,0.0003663630256972229,0.02099432560256517,0.02414699134775603
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_plus,3.5,3.5,prefill_seconds,3,0.028125033335527405,0.014501512687763007,0.008372452253936746,-0.007898721209570567,0.06414878788062538
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,attention_output_relative_error,3,0.03078097974260648,0.00012849041151811384,7.418397367826882e-05,0.030461791865756014,0.031100167619456946
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,decode_seconds,3,0.00822386666550301,0.0021316966275077417,0.001230735621722212,0.0029284386831000334,0.013519294647905987
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,hidden_cosine_similarity,3,0.9995405077934265,3.8448461110282275e-06,2.219822937194833e-06,0.9995309566662063,0.9995500589206467
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,hidden_mae,3,0.017963461577892303,3.930298300809554e-05,2.269158781967925e-05,0.017865827555617612,0.018061095600166995
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,hidden_mse,3,0.0005611193094712993,4.392633192916813e-06,2.5360879563818074e-06,0.0005502074037028883,0.0005720312152397102
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_cosine_similarity,3,0.9961953163146973,1.4377945038914411e-05,8.30111043861088e-06,0.9961595995192086,0.9962310331101859
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_mae,3,0.27085230747858685,8.360524773951359e-05,4.826951228807353e-05,0.2706446205297769,0.2710599944273968
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_mse,3,0.12875105440616608,8.244192369018973e-05,4.759786683504163e-05,0.12854625731449804,0.12895585149783412
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,next_logit_kl,3,0.013848908245563507,0.00016742958244621786,9.666551449563053e-05,0.013432990105746246,0.014264826385380769
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_plus,4,4.0,prefill_seconds,3,0.02162046666489914,0.002552939202711793,0.0014739401359104023,0.015278614115636954,0.027962319214161327
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,3,0.1372199753920237,0.0008496419985746602,0.0004905410365918917,0.1351093476618775,0.13933060312216994
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,decode_seconds,3,0.008104666664924784,0.0035509570930997375,0.0020501460335819446,-0.0007163997628516026,0.01692573309270117
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,3,0.9911527236302694,9.296043918159112e-05,5.3670734585477475e-05,0.9909217970975975,0.9913836501629413
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,hidden_mae,3,0.0656196524699529,0.0006938446504463449,0.000400591395710979,0.0638960468076829,0.06734325813222289
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,hidden_mse,3,0.01115156834324201,0.0001489999323968699,8.602515107856888e-05,0.010781431992126696,0.011521704694357324
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,3,0.9412009914716085,0.00045215460185226347,0.0002610515810947324,0.9400777771736059,0.9423242057696112
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_mae,3,1.1611448129018147,0.004148583639326672,0.002395185880920932,1.150839159833013,1.1714504659706164
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_mse,3,1.9073718388875325,0.013535095789848394,0.00781449119777634,1.873748797003817,1.940994880771248
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_spearman,3,1.0000001192092896,0.0,0.0,1.0000001192092896,1.0000001192092896
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,3,0.11642488837242126,0.0011179825846168749,0.0006454675461778663,0.11364766567289439,0.11920211107194814
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,3,0.020080433333835874,0.0034944014086914013,0.002017493593964588,0.011399859014512086,0.028761007653159663
